ID,KIDSDRIV,AGE,INCOME,MSTATUS,GENDER,EDUCATION,OCCUPATION,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,CLM_AMT,CAR_AGE,CLAIM_FLAG
86145863,0,44,"$82,068 ",Yes,F,Bachelors,Blue Collar,SUV,no,"$4,423 ",2,$664 ,12,1
357448350,0,38,"$62,756 ",No,F,Masters,Lawyer,SUV,no,"$11,836 ",3,$0 ,18,0
243879440,0,34,"$9,573 ",Yes,M,Bachelors,Student,Minivan,yes,$0 ,0,$0 ,13,0
26770864,0,49,,No,F,Bachelors,Student,SUV,no,"$3,461 ",2,$0 ,10,0
963866220,0,53,"$43,802 ",No,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,17,0
105167366,0,44,,Yes,F,Masters,Lawyer,Sports Car,no,$0 ,0,$0 ,16,0
131064947,0,28,,No,F,High School,Blue Collar,SUV,no,"$20,778 ",3,"$4,085 ",1,1
819334428,0,43,"$31,428 ",No,M,High School,Clerical,Pickup,yes,$0 ,0,$0 ,1,0
215701512,0,35,"$70,274 ",No,M,Masters,,Pickup,no,"$29,205 ",3,"$6,686 ",13,1
190619309,0,38,"$21,119 ",No,M,<High School,Blue Collar,Pickup,no,"$3,252 ",3,"$3,931 ",4,1
675501455,0,33,"$45,680 ",No,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,8,0
374132307,1,38,"$73,677 ",No,F,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,10,0
743930810,0,60,"$104,827 ",No,M,PhD,Doctor,Van,yes,$0 ,0,$0 ,20,0
223639359,0,28,"$107,827 ",No,F,Masters,,SUV,no,$0 ,0,$0 ,16,0
374448919,0,59,"$131,919 ",Yes,F,Bachelors,Blue Collar,Sports Car,no,"$9,343 ",2,$0 ,6,0
542806942,0,43,,No,M,<High School,Student,Pickup,no,$0 ,0,$0 ,1,0
65858750,0,40,"$2,289 ",No,F,High School,Student,SUV,no,$0 ,0,"$2,593 ",1,1
314329596,0,41,"$95,166 ",No,M,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,8,0
389693575,0,58,"$98,263 ",Yes,F,Masters,Lawyer,Van,no,"$38,683 ",1,$0 ,21,0
917995747,0,50,,Yes,F,Bachelors,Professional,Pickup,no,$0 ,0,$0 ,7,0
805262362,0,28,"$1,754 ",No,M,High School,Student,Pickup,yes,"$10,118 ",2,$0 ,1,0
611621243,1,39,"$33,915 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
909479253,0,58,"$123,288 ",No,F,PhD,Doctor,SUV,no,"$50,111 ",4,"$1,442 ",17,1
275030753,1,44,,No,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,9,0
65561092,0,34,"$76,847 ",No,M,Bachelors,Clerical,Minivan,no,$0 ,0,"$2,908 ",8,1
174361626,0,47,"$31,456 ",No,F,High School,Clerical,SUV,no,"$3,278 ",1,"$2,967 ",1,1
703085493,0,44,"$83,339 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,12,0
410548344,0,59,"$111,559 ",Yes,F,Masters,,Pickup,no,"$1,348 ",3,"$39,260 ",,1
897890049,0,57,"$101,399 ",No,M,Masters,Lawyer,Minivan,yes,"$6,739 ",3,$0 ,14,0
126873088,0,48,"$62,681 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
831542230,0,39,"$16,851 ",Yes,M,High School,Professional,Pickup,yes,$0 ,0,$0 ,1,0
921144346,0,59,"$44,966 ",Yes,F,Bachelors,Student,Minivan,no,"$6,606 ",1,$0 ,12,0
836479329,0,43,"$85,494 ",No,M,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,11,0
336019495,0,51,"$57,775 ",Yes,M,Bachelors,Blue Collar,Pickup,no,$0 ,0,$0 ,11,0
202891141,0,49,,Yes,M,<High School,Blue Collar,Pickup,no,$0 ,0,$0 ,5,0
825815417,0,53,"$222,372 ",No,F,Masters,Lawyer,Sports Car,no,$0 ,0,$0 ,7,0
855355945,0,47,"$25,871 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,"$1,026 ",9,1
10185862,0,50,"$15,989 ",Yes,M,<High School,Clerical,Pickup,no,$0 ,0,$0 ,5,0
942990996,0,48,"$92,111 ",Yes,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,14,0
825563209,0,39,"$32,966 ",No,M,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,1,0
63012891,0,47,"$31,957 ",Yes,M,High School,Clerical,Minivan,yes,$0 ,0,$0 ,6,0
857225282,0,36,"$62,833 ",Yes,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,,0
624042477,0,44,"$27,039 ",No,F,High School,Student,SUV,no,"$2,189 ",2,"$1,342 ",7,1
228614998,0,31,"$104,421 ",No,M,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,11,0
566226397,0,36,"$110,873 ",No,M,Bachelors,Blue Collar,Panel Truck,yes,$0 ,0,"$5,967 ",7,1
518753620,0,31,"$93,540 ",Yes,F,High School,Blue Collar,SUV,no,"$1,150 ",2,$0 ,8,0
485486006,0,44,$0 ,Yes,M,High School,Student,Van,no,$0 ,0,$0 ,12,0
329068647,0,48,"$105,567 ",No,M,Bachelors,Manager,Minivan,no,"$9,837 ",3,$0 ,8,0
388940769,2,39,"$92,000 ",Yes,M,Bachelors,Professional,Minivan,yes,"$6,627 ",3,"$34,302 ",1,1
915187005,0,35,"$82,082 ",Yes,M,PhD,Doctor,Minivan,no,"$21,014 ",2,$0 ,12,0
728579530,0,33,"$23,514 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,7,0
685008787,0,40,"$41,477 ",No,F,PhD,Home Maker,Minivan,no,$0 ,0,$0 ,1,0
19168448,0,52,"$74,422 ",Yes,F,Bachelors,Professional,Pickup,no,$0 ,0,$0 ,7,0
897417305,0,50,,No,F,Masters,Lawyer,Sports Car,no,$0 ,0,$0 ,16,0
637915564,0,41,"$37,282 ",No,F,Bachelors,Professional,SUV,no,"$7,037 ",2,$0 ,14,0
553608578,1,39,"$31,138 ",Yes,F,High School,Clerical,SUV,no,"$4,582 ",2,"$4,344 ",1,1
453755417,0,37,"$106,784 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,14,0
726519526,0,38,"$13,337 ",No,F,High School,Clerical,SUV,no,$0 ,0,"$5,292 ",1,1
490079796,0,43,"$128,223 ",No,M,Masters,,Van,yes,$0 ,0,$0 ,15,0
194301482,0,,$0 ,No,F,<High School,Home Maker,SUV,yes,$0 ,0,"$3,444 ",6,1
594819618,0,35,"$75,165 ",Yes,F,Masters,Manager,Sports Car,no,$0 ,0,"$4,943 ",14,1
939847987,0,41,"$46,294 ",No,M,Bachelors,Professional,Pickup,yes,"$5,759 ",2,$0 ,8,0
711526636,0,49,"$225,083 ",No,F,PhD,,Panel Truck,no,"$6,364 ",1,"$18,084 ",14,1
663015884,0,44,"$38,002 ",No,F,Bachelors,Clerical,Minivan,no,"$2,513 ",3,$0 ,8,0
748665144,1,36,"$118,971 ",No,M,Bachelors,Manager,Panel Truck,yes,$0 ,0,"$5,295 ",14,1
784653710,0,45,"$72,245 ",Yes,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,11,0
94885896,0,42,"$61,438 ",Yes,M,Bachelors,Professional,Minivan,yes,$0 ,0,$0 ,13,0
166124602,0,43,"$87,247 ",No,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,18,0
603518238,0,53,$0 ,No,M,<High School,Student,Pickup,yes,"$31,796 ",3,$0 ,1,0
605441366,0,47,"$45,237 ",No,F,High School,Professional,Pickup,no,$0 ,0,$0 ,1,0
723610704,0,51,$0 ,Yes,F,High School,Student,SUV,no,$0 ,0,$0 ,1,0
308292467,0,46,"$111,580 ",Yes,M,Bachelors,Blue Collar,Pickup,yes,$0 ,0,$0 ,,0
510632237,0,54,$0 ,Yes,F,PhD,Home Maker,SUV,no,$856 ,1,"$7,940 ",13,1
289244381,0,33,$0 ,Yes,F,High School,Home Maker,Pickup,no,$0 ,0,$0 ,8,0
49607472,0,45,"$55,983 ",No,F,Bachelors,Manager,Sports Car,no,$0 ,0,$0 ,10,0
897890049,0,57,"$101,399 ",No,M,Masters,,Panel Truck,yes,$0 ,0,$0 ,14,0
14008511,1,44,$0 ,Yes,F,High School,Student,SUV,no,$0 ,0,$0 ,11,0
521446300,0,56,"$44,940 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,"$1,914 ",9,1
510278438,0,55,"$8,684 ",No,F,Bachelors,Home Maker,SUV,no,$0 ,0,$0 ,10,0
978551833,1,42,"$85,819 ",Yes,M,Bachelors,Blue Collar,Pickup,yes,"$5,699 ",3,"$1,107 ",14,1
616126936,0,23,"$5,367 ",Yes,F,High School,Blue Collar,Minivan,yes,"$6,027 ",3,"$2,161 ",1,1
712361376,0,28,"$10,518 ",No,F,High School,Home Maker,SUV,no,"$6,755 ",1,"$2,820 ",,1
324756084,0,41,"$23,649 ",Yes,F,<High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,3,0
253825018,0,33,"$7,024 ",Yes,F,Bachelors,Home Maker,Pickup,no,$0 ,0,$0 ,13,0
398144007,0,28,$0 ,No,M,High School,Student,Pickup,yes,$0 ,0,$909 ,10,1
425482902,0,53,"$79,834 ",Yes,F,Bachelors,Blue Collar,Minivan,no,"$2,053 ",1,$0 ,12,0
4747725,0,43,,Yes,F,High School,Blue Collar,Minivan,no,"$7,946 ",1,"$1,448 ",1,1
302291187,0,51,"$68,059 ",Yes,M,Masters,Manager,Pickup,no,$0 ,0,$0 ,18,0
852805152,0,43,"$114,966 ",Yes,M,Masters,Professional,Van,no,$0 ,0,$0 ,13,0
658118024,0,47,"$220,533 ",Yes,M,PhD,,Panel Truck,no,$0 ,0,$0 ,19,0
229239715,0,51,"$46,709 ",Yes,F,High School,Clerical,Minivan,no,$0 ,0,$0 ,5,0
530971788,0,57,"$51,060 ",No,M,Bachelors,Student,Minivan,yes,"$4,678 ",3,"$5,084 ",8,1
829430160,0,33,"$45,893 ",No,M,High School,Professional,Van,yes,"$29,781 ",3,"$16,372 ",6,1
129059757,0,41,"$1,953 ",Yes,F,High School,Home Maker,SUV,no,"$36,757 ",3,$0 ,9,0
457173110,0,48,"$141,508 ",Yes,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,,0
156016690,0,51,$0 ,Yes,F,High School,Home Maker,Sports Car,no,"$4,545 ",1,$0 ,6,0
856394165,0,35,"$74,315 ",No,M,Masters,Professional,Panel Truck,yes,$0 ,0,$0 ,10,0
70771420,0,27,"$43,083 ",Yes,F,<High School,Clerical,Pickup,no,"$5,737 ",3,"$9,824 ",1,1
356731413,0,37,"$109,732 ",No,F,Masters,Lawyer,SUV,no,"$9,883 ",1,"$4,716 ",14,1
59492814,0,47,"$14,206 ",Yes,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,12,0
282580184,0,50,"$41,447 ",Yes,F,Bachelors,Manager,SUV,no,$0 ,0,"$4,805 ",7,1
853147285,0,29,"$85,413 ",No,M,Bachelors,Manager,Minivan,yes,"$4,189 ",3,$0 ,11,0
440339154,0,35,"$45,893 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,,0
325056561,0,32,"$143,195 ",Yes,M,PhD,,Panel Truck,yes,$0 ,0,$0 ,14,0
400143369,0,51,,No,F,Masters,Home Maker,SUV,no,$0 ,0,"$6,132 ",17,1
212478670,0,50,"$55,230 ",No,F,High School,Blue Collar,Pickup,no,"$4,997 ",3,"$6,535 ",6,1
197386878,0,47,"$129,926 ",No,M,Masters,Professional,Van,yes,$0 ,0,"$2,840 ",9,1
876321305,0,36,"$38,946 ",Yes,M,<High School,Clerical,Van,yes,"$38,892 ",3,$0 ,5,0
516790703,0,41,"$19,114 ",Yes,M,High School,Clerical,Pickup,no,$0 ,0,$0 ,1,0
496027594,0,54,"$103,910 ",Yes,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,17,0
810013827,0,36,"$26,587 ",No,F,<High School,Clerical,SUV,no,"$4,936 ",1,$464 ,1,1
834345010,0,34,"$79,957 ",Yes,M,High School,Blue Collar,Minivan,no,$0 ,0,"$1,842 ",9,1
441848412,0,53,"$3,528 ",Yes,F,High School,Home Maker,SUV,no,$0 ,0,$0 ,7,0
163314492,0,41,"$69,129 ",No,F,Bachelors,Manager,SUV,no,"$27,127 ",3,$0 ,,0
259580283,0,58,"$67,608 ",Yes,M,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,12,0
742278011,0,59,"$198,042 ",Yes,F,PhD,Doctor,Sports Car,no,$0 ,0,$0 ,10,0
533572373,1,39,"$35,865 ",Yes,M,High School,Professional,Minivan,yes,$0 ,0,$0 ,1,0
224701093,2,35,"$18,570 ",Yes,M,High School,Clerical,Minivan,yes,$0 ,0,$0 ,10,0
342739357,2,54,"$106,746 ",Yes,F,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,5,0
32463104,0,62,"$25,426 ",No,M,High School,Clerical,SUV,no,"$6,706 ",2,$0 ,1,0
962330881,0,38,"$17,028 ",No,F,High School,Clerical,SUV,no,"$5,511 ",1,"$5,905 ",1,1
900417448,0,57,"$44,108 ",No,F,High School,Student,SUV,no,$0 ,0,"$3,609 ",1,1
246238308,0,66,"$88,979 ",Yes,F,PhD,Lawyer,Sports Car,no,$0 ,0,$0 ,20,0
710020648,0,43,"$78,812 ",No,M,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,1,0
225410347,0,29,"$31,850 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
139685733,0,48,"$42,455 ",Yes,M,High School,Clerical,Panel Truck,yes,"$4,755 ",2,$0 ,1,0
634622393,0,51,"$170,537 ",Yes,F,PhD,Manager,Sports Car,no,$0 ,0,$0 ,14,0
394231712,0,39,"$63,433 ",No,M,Bachelors,Blue Collar,Pickup,no,$0 ,0,"$2,729 ",,1
182169284,3,43,"$38,430 ",No,M,High School,Blue Collar,Van,no,$0 ,0,$0 ,6,0
22527442,0,54,"$129,566 ",Yes,F,Masters,Lawyer,Sports Car,no,"$15,686 ",1,$0 ,17,0
259816873,0,51,"$44,481 ",Yes,F,High School,Clerical,Minivan,no,$0 ,0,$0 ,1,0
97393884,2,36,$0 ,Yes,F,<High School,Student,Pickup,no,"$32,008 ",3,"$123,247 ",1,1
580920255,1,39,"$71,309 ",No,F,Bachelors,Professional,SUV,no,"$4,648 ",3,"$1,357 ",7,1
256701195,0,48,"$141,297 ",No,M,Masters,,Panel Truck,no,$0 ,0,$0 ,10,0
810329333,0,47,"$172,981 ",Yes,M,Bachelors,Professional,Panel Truck,yes,$0 ,0,$0 ,13,0
953041750,0,17,,No,M,<High School,Student,Van,yes,"$4,373 ",2,$0 ,4,0
120930552,0,50,"$32,200 ",Yes,M,High School,Clerical,Minivan,no,$0 ,0,$0 ,7,0
134563236,1,42,$0 ,Yes,F,High School,Home Maker,SUV,no,"$6,844 ",1,"$6,836 ",1,1
728230622,0,56,$278 ,Yes,F,High School,Student,Sports Car,no,"$4,611 ",2,"$5,138 ",8,1
640657000,0,32,"$50,522 ",No,F,Bachelors,Blue Collar,SUV,no,"$6,691 ",2,"$2,474 ",9,1
662322510,0,46,"$46,247 ",No,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,,0
920847550,0,47,"$21,063 ",Yes,F,Bachelors,Clerical,Pickup,no,"$4,652 ",2,"$3,366 ",6,1
957375580,0,44,"$66,642 ",No,M,High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,6,0
984847529,0,34,"$9,699 ",Yes,F,<High School,Clerical,Minivan,no,"$6,801 ",1,"$5,316 ",7,1
265289796,0,44,"$91,652 ",No,F,Masters,Manager,SUV,no,"$4,653 ",1,$0 ,17,0
124378313,0,48,"$201,768 ",No,F,Masters,Manager,Minivan,no,$0 ,0,$0 ,19,0
533080109,0,36,"$40,339 ",No,M,Bachelors,Blue Collar,Van,no,$0 ,0,"$4,347 ",8,1
342803111,0,52,"$112,481 ",No,M,PhD,Lawyer,Van,yes,$0 ,0,$0 ,10,0
466811413,0,46,"$113,386 ",Yes,F,Masters,Professional,SUV,no,$0 ,0,$0 ,13,0
946862851,0,46,,No,M,High School,Manager,Pickup,yes,"$7,109 ",2,$0 ,8,0
743269882,2,41,"$75,501 ",Yes,M,Bachelors,Manager,Minivan,no,"$3,960 ",4,$0 ,10,0
366029224,0,40,"$4,716 ",Yes,M,High School,Student,Pickup,yes,"$46,652 ",2,"$23,346 ",1,1
365860432,0,49,"$56,739 ",Yes,F,High School,Clerical,Minivan,no,$0 ,0,$0 ,1,0
970332680,0,51,"$65,245 ",No,M,Bachelors,Professional,Panel Truck,no,"$6,125 ",2,$0 ,8,0
870543245,0,54,$0 ,No,M,High School,Student,Minivan,yes,"$44,429 ",3,"$8,702 ",7,1
402475362,0,58,"$119,035 ",Yes,F,PhD,Doctor,Minivan,no,$0 ,0,$0 ,14,0
216284033,0,49,"$75,311 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,14,0
695833713,0,33,"$77,719 ",No,F,High School,Blue Collar,SUV,no,$0 ,0,"$4,589 ",1,1
265902868,0,59,,No,M,<High School,Clerical,Pickup,yes,$734 ,1,$0 ,4,0
60329948,2,44,"$47,140 ",Yes,F,High School,Blue Collar,SUV,no,"$18,979 ",1,$0 ,5,0
90344846,0,48,"$57,713 ",No,M,PhD,Lawyer,Minivan,yes,$0 ,0,$0 ,14,0
233795371,0,53,"$129,069 ",Yes,M,PhD,,Panel Truck,no,$0 ,0,$0 ,16,0
900860729,0,43,"$20,028 ",Yes,F,<High School,Blue Collar,SUV,no,"$6,330 ",2,$0 ,1,0
244818749,0,46,"$67,857 ",No,F,Masters,Professional,Sports Car,no,"$33,223 ",3,$0 ,18,0
945949803,0,51,"$23,582 ",No,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
719279313,0,60,"$82,171 ",Yes,M,Masters,Lawyer,Minivan,yes,$0 ,0,"$4,531 ",13,1
631967097,0,26,"$88,987 ",No,F,Bachelors,Manager,Minivan,no,"$7,070 ",1,$0 ,10,0
471115052,0,43,"$57,712 ",Yes,M,Masters,Lawyer,Pickup,yes,$0 ,0,"$1,432 ",19,1
754013280,0,27,"$94,166 ",No,F,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,,0
786615637,0,54,"$96,154 ",No,F,PhD,,Pickup,no,$0 ,0,$0 ,16,0
503023943,0,42,"$50,949 ",No,F,Bachelors,Clerical,SUV,no,$0 ,0,$0 ,9,0
112021214,0,32,$0 ,No,F,Bachelors,Student,SUV,no,"$4,196 ",3,"$4,995 ",11,1
551848479,0,45,$0 ,Yes,M,<High School,Home Maker,Van,no,"$10,264 ",3,"$2,189 ",1,1
354216193,0,46,"$59,927 ",No,F,Masters,,Pickup,no,$0 ,0,"$6,796 ",11,1
366938875,0,72,"$100,995 ",Yes,M,PhD,Lawyer,SUV,yes,$0 ,0,$0 ,17,0
764367277,0,57,"$130,831 ",Yes,F,PhD,Lawyer,SUV,no,$0 ,0,$0 ,12,0
136853516,0,48,"$55,962 ",No,M,Bachelors,Clerical,Pickup,no,$0 ,0,$0 ,9,0
565111928,0,44,"$54,355 ",Yes,M,High School,Blue Collar,Pickup,yes,$0 ,0,$0 ,1,0
162527874,0,51,"$43,654 ",Yes,F,Bachelors,Blue Collar,Sports Car,no,"$4,383 ",4,"$3,405 ",11,1
116534791,0,42,$0 ,Yes,M,High School,Student,Pickup,no,$0 ,0,$0 ,10,0
595639353,2,37,"$16,238 ",Yes,M,<High School,Clerical,Pickup,yes,"$5,612 ",4,"$1,498 ",1,1
186281948,0,50,"$81,293 ",Yes,M,Bachelors,Manager,Minivan,no,"$2,575 ",3,$0 ,9,0
515691652,0,38,"$15,889 ",Yes,F,<High School,Home Maker,Pickup,no,"$13,182 ",1,"$7,919 ",9,1
519697689,0,56,"$40,506 ",No,M,High School,Blue Collar,Panel Truck,yes,$0 ,0,$0 ,8,0
701170488,0,52,"$176,305 ",No,M,PhD,Doctor,Minivan,no,$0 ,0,$0 ,17,0
825682464,0,30,"$47,538 ",No,M,High School,Blue Collar,Minivan,no,"$3,421 ",2,$0 ,7,0
101209161,0,38,"$73,664 ",No,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,13,0
929525931,0,30,"$19,355 ",Yes,F,Masters,Professional,SUV,no,$0 ,0,$0 ,9,0
351440529,0,45,"$72,702 ",No,M,High School,Blue Collar,Minivan,yes,"$4,740 ",2,"$1,680 ",6,1
671889409,0,55,"$69,683 ",Yes,F,<High School,Blue Collar,Sports Car,no,"$1,174 ",1,$0 ,6,0
726398507,0,62,"$68,063 ",Yes,M,Bachelors,Professional,SUV,yes,"$34,151 ",2,"$4,252 ",1,1
662930181,0,46,"$78,929 ",Yes,F,High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,8,0
327583169,0,33,"$67,776 ",Yes,F,High School,Blue Collar,Pickup,no,$0 ,0,$0 ,1,0
995761340,0,47,"$18,573 ",Yes,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
374448919,0,59,"$131,919 ",Yes,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,6,0
388307461,0,53,"$89,250 ",No,M,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,11,0
463996114,0,40,"$66,745 ",No,M,Masters,Professional,Van,yes,"$31,127 ",2,$0 ,13,0
257833353,1,35,,Yes,F,Bachelors,Professional,SUV,no,"$9,144 ",1,$0 ,12,0
281356396,0,29,"$65,242 ",Yes,F,Bachelors,Clerical,Sports Car,no,$0 ,0,$0 ,6,0
148659373,0,44,"$89,474 ",No,M,PhD,,Panel Truck,yes,"$3,845 ",2,$0 ,16,0
981279059,0,46,$0 ,Yes,F,<High School,Home Maker,SUV,no,$0 ,0,"$8,374 ",4,1
769366547,0,50,"$218,705 ",No,M,PhD,,Panel Truck,no,"$4,558 ",2,$0 ,15,0
412968231,0,26,"$45,254 ",No,M,High School,Blue Collar,Minivan,yes,"$4,567 ",1,"$19,089 ",9,1
892883588,0,40,"$20,915 ",Yes,F,<High School,Clerical,Sports Car,no,$0 ,0,$0 ,1,0
715156643,0,45,"$119,566 ",Yes,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,17,0
548725414,0,32,"$4,060 ",No,M,<High School,Student,Pickup,yes,$0 ,0,$0 ,1,0
973759443,0,30,"$117,106 ",Yes,M,Masters,,Van,yes,$0 ,0,$0 ,16,0
381485893,1,40,"$131,449 ",No,F,Masters,,Van,no,"$6,895 ",3,"$3,361 ",11,1
871028924,0,45,"$36,745 ",No,M,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,,0
524947310,0,55,"$81,769 ",Yes,M,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,8,0
10530845,0,53,"$45,387 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,13,0
688381462,0,35,"$7,163 ",No,M,High School,Student,Pickup,yes,$0 ,0,"$2,081 ",9,1
578096172,0,40,"$18,909 ",Yes,F,<High School,Clerical,SUV,no,"$6,377 ",3,$0 ,1,0
174671893,0,39,"$79,594 ",No,M,Masters,Manager,Van,yes,"$2,299 ",3,"$7,803 ",,1
476437412,0,51,"$257,228 ",Yes,M,PhD,Doctor,Minivan,yes,$0 ,0,$0 ,16,0
326820492,0,35,"$28,551 ",No,F,High School,Home Maker,Sports Car,no,"$4,632 ",1,$0 ,1,0
60541050,0,52,"$32,140 ",Yes,F,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,11,0
909134973,0,45,"$103,249 ",No,M,Masters,,Panel Truck,yes,$0 ,0,$0 ,13,0
115247834,0,36,"$26,820 ",Yes,M,High School,Clerical,Minivan,yes,$0 ,0,$0 ,1,0
723729141,0,59,"$67,486 ",Yes,F,Masters,Lawyer,SUV,no,"$4,256 ",3,$0 ,14,0
610877471,0,54,"$35,638 ",Yes,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,10,0
667691307,0,60,"$32,607 ",No,M,High School,Professional,Minivan,no,$0 ,0,"$5,069 ",,1
249889271,0,61,"$121,688 ",Yes,F,Masters,Lawyer,Sports Car,no,$0 ,0,$0 ,7,0
410196095,0,52,"$83,171 ",Yes,F,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,5,0
2034339,0,37,"$38,575 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
461817641,0,52,,No,M,PhD,Manager,Panel Truck,no,$0 ,0,$0 ,8,0
375517116,0,37,"$69,083 ",No,F,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,14,0
63843182,0,43,"$63,107 ",Yes,M,High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,10,0
288286661,0,51,"$74,003 ",Yes,M,High School,Blue Collar,Panel Truck,yes,$0 ,0,$0 ,10,0
635842470,2,43,"$71,964 ",Yes,F,High School,Home Maker,SUV,no,$0 ,0,$0 ,1,0
287934841,0,42,"$52,792 ",Yes,M,High School,Blue Collar,Pickup,yes,$0 ,0,"$3,865 ",8,1
416168600,0,38,"$137,897 ",Yes,F,Bachelors,Blue Collar,Pickup,no,"$38,774 ",2,"$5,603 ",12,1
991956875,0,55,"$27,656 ",Yes,F,High School,Home Maker,SUV,no,$0 ,0,$0 ,9,0
836267708,0,52,"$132,280 ",Yes,F,Masters,Lawyer,Sports Car,no,$0 ,0,"$6,597 ",14,1
583108351,0,33,"$30,504 ",No,M,<High School,Clerical,Pickup,no,$0 ,0,"$5,970 ",,1
40203197,0,48,"$128,974 ",Yes,F,Masters,Lawyer,Pickup,no,$0 ,0,$0 ,,0
68066769,2,41,"$110,358 ",Yes,M,Bachelors,Professional,Panel Truck,no,"$2,521 ",3,$0 ,,0
7626401,0,48,,No,F,<High School,Clerical,Sports Car,no,$0 ,0,$0 ,1,0
193813759,3,55,"$152,439 ",Yes,F,PhD,Doctor,Minivan,no,$0 ,0,$0 ,13,0
103108106,0,49,"$96,143 ",Yes,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,12,0
856351528,0,25,"$17,352 ",No,F,<High School,Blue Collar,SUV,no,$0 ,0,"$1,133 ",6,1
150885693,1,43,"$17,225 ",Yes,M,<High School,Clerical,Van,yes,$0 ,0,$0 ,1,0
91317111,0,45,"$39,327 ",Yes,M,High School,Blue Collar,Minivan,no,"$17,963 ",1,"$2,960 ",1,1
352709005,0,57,"$173,426 ",Yes,F,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,8,0
148542842,0,40,"$108,059 ",No,M,Bachelors,Professional,Van,yes,$0 ,0,"$3,997 ",11,1
386925271,0,53,"$58,691 ",No,F,Masters,Lawyer,Minivan,no,"$1,208 ",1,"$4,521 ",15,1
289041210,0,50,"$78,083 ",No,M,Masters,,Van,yes,"$27,959 ",1,"$4,805 ",1,1
547430526,0,41,"$66,059 ",No,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,10,0
779144962,0,51,"$45,086 ",Yes,M,Bachelors,Clerical,Pickup,yes,$0 ,0,$0 ,14,0
372736026,1,36,"$67,775 ",No,F,Masters,Manager,SUV,no,$0 ,0,$0 ,8,0
794649863,1,36,"$40,983 ",Yes,F,<High School,Blue Collar,Sports Car,no,"$1,200 ",2,$316 ,1,1
864505372,0,55,"$55,532 ",Yes,M,High School,Professional,Panel Truck,no,"$7,903 ",2,$0 ,1,0
471820211,0,41,"$125,603 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,17,0
80928323,0,55,"$55,352 ",No,M,Masters,Lawyer,Pickup,yes,"$7,373 ",4,$0 ,13,0
