old_claim,claim_freq,claim_amount,claim_flag
"$5,006 ",3,$0 ,0
$0 ,0,$0 ,0
"$3,631 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$599 ,1
"$32,145 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,869 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,582 ",1
"$7,419 ",1,$0 ,0
"$13,591 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,447 ",3,$0 ,0
"$6,117 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,790 ",1
"$7,343 ",2,"$2,375 ",1
"$6,162 ",2,$0 ,0
$0 ,0,$0 ,0
"$26,827 ",4,$0 ,0
$0 ,0,"$4,580 ",1
$0 ,0,$0 ,0
"$1,155 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,887 ",1
"$7,399 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,835 ",2,$0 ,0
$0 ,0,"$6,603 ",1
$0 ,0,"$3,018 ",1
$0 ,0,$0 ,0
"$30,807 ",1,$0 ,0
"$5,827 ",3,"$2,386 ",1
"$7,327 ",1,$0 ,0
"$6,985 ",2,"$2,033 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,057 ",1
$0 ,0,$0 ,0
$778 ,2,$0 ,0
"$19,690 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,552 ",3,$0 ,0
$0 ,0,$0 ,0
"$2,101 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,481 ",1,$0 ,0
"$6,856 ",1,"$19,013 ",1
$0 ,0,$0 ,0
"$5,837 ",3,$0 ,0
"$3,977 ",3,"$3,918 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$30,076 ",1,$0 ,0
"$26,318 ",1,$0 ,0
$677 ,2,$0 ,0
$0 ,0,$0 ,0
"$2,516 ",1,"$1,212 ",1
$0 ,0,$0 ,0
"$29,820 ",3,"$1,479 ",1
$0 ,0,"$5,184 ",1
"$34,233 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,060 ",1,$0 ,0
$824 ,2,"$1,877 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,047 ",2,$0 ,0
$0 ,0,$0 ,0
"$5,236 ",2,"$3,587 ",1
$0 ,0,"$6,651 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,528 ",4,"$3,968 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,767 ",1,"$8,927 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,410 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,293 ",1,$0 ,0
"$8,183 ",2,"$4,579 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,091 ",1
"$7,244 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,759 ",2,"$5,613 ",1
$0 ,0,$0 ,0
"$3,826 ",2,$196 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$19,596 ",1,$0 ,0
"$3,600 ",2,$0 ,0
"$20,380 ",2,"$2,460 ",1
$0 ,0,$0 ,0
$0 ,0,"$6,357 ",1
$0 ,0,$0 ,0
"$6,436 ",1,"$8,349 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,375 ",2,"$3,231 ",1
"$31,992 ",1,"$3,428 ",1
"$1,936 ",1,"$4,073 ",1
$0 ,0,$0 ,0
"$4,754 ",2,$109 ,1
"$8,598 ",2,$0 ,0
$0 ,0,$0 ,0
"$4,078 ",2,$680 ,1
$0 ,0,$0 ,0
"$2,018 ",3,"$4,078 ",1
$0 ,0,$0 ,0
"$38,197 ",1,$0 ,0
$0 ,0,"$4,308 ",1
"$2,154 ",3,$96 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,556 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,210 ",2,"$1,222 ",1
$0 ,0,"$6,767 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,467 ",1
"$21,533 ",3,$0 ,0
$0 ,0,$0 ,0
"$5,900 ",1,"$2,415 ",1
$0 ,0,$0 ,0
"$6,905 ",1,"$2,493 ",1
$0 ,0,$0 ,0
"$4,518 ",1,"$4,798 ",1
$0 ,0,$0 ,0
"$5,353 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$17,009 ",3,$698 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,487 ",1
"$23,013 ",2,$0 ,0
$0 ,0,$0 ,0
"$6,196 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,674 ",1
$0 ,0,$0 ,0
"$7,196 ",3,$0 ,0
"$42,845 ",2,$0 ,0
"$9,527 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,238 ",2,"$21,829 ",1
$0 ,0,"$1,325 ",1
$0 ,0,$0 ,0
"$2,175 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,692 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$32,164 ",2,$0 ,0
$0 ,0,$0 ,0
"$4,500 ",2,"$8,609 ",1
"$5,029 ",3,$0 ,0
"$6,867 ",3,"$5,200 ",1
$0 ,0,$0 ,0
"$4,563 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,637 ",2,"$2,118 ",1
$0 ,0,"$5,722 ",1
"$1,540 ",2,$0 ,0
$0 ,0,"$2,419 ",1
$0 ,0,"$3,909 ",1
$0 ,0,$0 ,0
"$3,751 ",2,$0 ,0
"$8,170 ",2,$0 ,0
$0 ,0,$0 ,0
"$4,895 ",2,"$2,703 ",1
"$3,165 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,772 ",1
$0 ,0,$0 ,0
"$8,756 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,016 ",3,$0 ,0
"$4,597 ",2,"$10,839 ",1
"$19,016 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,815 ",4,"$3,842 ",1
$0 ,0,$0 ,0
"$6,168 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,452 ",1
"$5,336 ",2,"$5,272 ",1
$0 ,0,"$3,960 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,909 ",1,$0 ,0
$0 ,0,$0 ,0
$597 ,1,"$4,171 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,204 ",1
"$8,294 ",2,$0 ,0
"$36,775 ",2,$0 ,0
"$3,409 ",1,$0 ,0
$0 ,0,$0 ,0
"$4,466 ",1,"$7,324 ",1
$0 ,0,$0 ,0
"$2,104 ",3,"$3,278 ",1
$0 ,0,$0 ,0
"$4,896 ",1,"$1,399 ",1
"$21,481 ",4,"$2,424 ",1
"$6,902 ",3,"$4,920 ",1
$0 ,0,$0 ,0
"$6,271 ",1,$0 ,0
"$3,867 ",3,$0 ,0
$0 ,0,$0 ,0
"$7,557 ",3,$0 ,0
$0 ,0,$0 ,0
"$32,135 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,714 ",3,"$4,995 ",1
$0 ,0,$0 ,0
"$5,726 ",2,"$6,435 ",1
$954 ,3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$19,629 ",3,$0 ,0
"$2,615 ",2,$0 ,0
"$8,748 ",2,"$3,279 ",1
"$6,049 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,794 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$53,986 ",3,$0 ,0
$0 ,0,$0 ,0
"$6,018 ",3,$0 ,0
"$1,769 ",3,$0 ,0
"$15,089 ",3,$0 ,0
$0 ,0,"$2,401 ",1
"$57,037 ",1,"$7,803 ",1
"$5,551 ",1,$0 ,0
"$4,326 ",3,$0 ,0
"$6,753 ",1,"$5,336 ",1
"$10,138 ",2,"$2,251 ",1
$0 ,0,$0 ,0
"$42,226 ",2,$0 ,0
$0 ,0,"$3,819 ",1
$0 ,0,$0 ,0
"$36,179 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$984 ,1
"$5,101 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,807 ",2,$0 ,0
$0 ,0,$0 ,0
"$5,603 ",1,"$3,705 ",1
"$3,842 ",1,$0 ,0
$0 ,0,$0 ,0
"$29,964 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$31,063 ",1,$0 ,0
"$9,093 ",3,"$4,408 ",1
"$30,605 ",4,$0 ,0
"$8,151 ",2,$0 ,0
"$33,825 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$642 ,2,"$3,334 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$34,545 ",1,$0 ,0
"$3,068 ",2,"$3,886 ",1
"$4,482 ",1,$0 ,0
"$9,981 ",2,$0 ,0
"$5,399 ",1,$0 ,0
"$8,255 ",3,$0 ,0
$0 ,0,"$2,936 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$23,719 ",3,$0 ,0
$0 ,0,"$5,544 ",1
$0 ,0,$0 ,0
$0 ,0,"$32,363 ",1
$0 ,0,"$2,842 ",1
$0 ,0,"$5,704 ",1
"$14,738 ",1,$0 ,0
"$3,605 ",1,$0 ,0
$0 ,0,$0 ,0
"$8,956 ",2,"$5,760 ",1
"$3,587 ",2,$0 ,0
$0 ,0,"$2,096 ",1
"$8,390 ",3,$0 ,0
"$24,392 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,268 ",3,"$2,550 ",1
$0 ,0,"$5,470 ",1
$958 ,1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,124 ",1,$0 ,0
$0 ,0,$0 ,0
"$8,255 ",2,$0 ,0
$0 ,0,$0 ,0
"$17,880 ",2,$0 ,0
"$19,005 ",3,$0 ,0
"$12,797 ",3,"$1,690 ",1
"$30,500 ",2,$0 ,0
$0 ,0,$0 ,0
"$5,755 ",1,$0 ,0
"$6,321 ",3,"$6,932 ",1
"$7,147 ",3,$0 ,0
"$5,909 ",3,"$2,910 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$26,673 ",1
"$2,605 ",1,"$3,379 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,292 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,288 ",1
"$24,681 ",2,$0 ,0
$0 ,0,$503 ,1
"$3,928 ",1,"$3,640 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$13,154 ",1,"$3,801 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,048 ",3,"$42,499 ",1
"$5,784 ",1,$0 ,0
"$40,315 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,486 ",2,"$4,771 ",1
"$7,238 ",3,"$4,037 ",1
$0 ,0,"$3,236 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$33,036 ",3,$0 ,0
"$4,765 ",2,"$2,998 ",1
$0 ,0,"$5,126 ",1
"$4,430 ",2,$0 ,0
$0 ,0,"$5,389 ",1
"$44,702 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$49,148 ",2,"$1,902 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,031 ",1
"$3,742 ",3,$0 ,0
$0 ,0,"$1,704 ",1
"$7,076 ",3,"$1,340 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,731 ",1
$0 ,0,"$1,798 ",1
$0 ,0,$0 ,0
"$4,238 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$20,847 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,829 ",1
"$7,285 ",1,"$3,121 ",1
$0 ,0,$0 ,0
"$1,391 ",3,$0 ,0
"$50,724 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$7,045 ",1
"$34,123 ",2,"$8,116 ",1
$0 ,0,$0 ,0
"$9,185 ",1,"$12,789 ",1
"$6,745 ",3,"$5,075 ",1
$0 ,0,$0 ,0
"$4,136 ",2,$0 ,0
$977 ,3,"$4,822 ",1
"$5,101 ",2,$0 ,0
$0 ,0,"$4,855 ",1
"$9,516 ",3,"$3,011 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$32,687 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$29,869 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,474 ",3,$0 ,0
$0 ,0,$0 ,0
"$1,395 ",1,"$1,384 ",1
$0 ,0,$0 ,0
"$44,291 ",1,$0 ,0
"$35,980 ",2,"$3,118 ",1
"$9,227 ",2,$0 ,0
"$30,023 ",3,"$1,299 ",1
$0 ,0,$0 ,0
"$2,596 ",2,$0 ,0
$0 ,0,"$6,409 ",1
$0 ,0,$0 ,0
"$9,810 ",4,"$6,783 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,093 ",2,"$2,750 ",1
"$3,108 ",3,"$5,295 ",1
"$4,571 ",2,$0 ,0
"$7,715 ",2,$0 ,0
$0 ,0,"$26,836 ",1
"$4,094 ",1,"$4,704 ",1
$0 ,0,"$5,190 ",1
"$5,398 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,249 ",2,"$1,530 ",1
$0 ,0,"$2,987 ",1
$0 ,0,$0 ,0
$0 ,0,$943 ,1
"$10,265 ",1,"$6,993 ",1
$0 ,0,$0 ,0
"$31,557 ",4,"$2,575 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,114 ",1,"$2,646 ",1
"$2,588 ",1,$0 ,0
"$6,826 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,326 ",1,"$2,194 ",1
"$1,944 ",2,"$3,892 ",1
$0 ,0,$0 ,0
$0 ,0,"$6,005 ",1
"$25,344 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,756 ",2,$0 ,0
$551 ,1,$0 ,0
"$5,949 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,288 ",3,$0 ,0
$0 ,0,"$5,108 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,896 ",1
"$3,398 ",1,$0 ,0
$0 ,0,$0 ,0
"$4,900 ",3,$0 ,0
$0 ,0,$430 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,279 ",1,"$1,326 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,448 ",3,"$5,076 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,244 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,265 ",2,$0 ,0
$0 ,0,$0 ,0
"$6,070 ",3,"$6,804 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,238 ",1,"$4,984 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,244 ",2,$956 ,1
"$6,703 ",1,"$6,280 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,328 ",1,"$4,978 ",1
"$7,863 ",3,$0 ,0
$0 ,0,$0 ,0
"$5,949 ",1,$0 ,0
"$9,635 ",4,"$2,711 ",1
$0 ,0,$0 ,0
"$2,939 ",2,"$2,410 ",1
"$3,285 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,356 ",1
"$26,181 ",1,"$6,719 ",1
"$6,971 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,307 ",1,$0 ,0
"$1,553 ",3,$0 ,0
$0 ,0,$0 ,0
"$2,791 ",3,$0 ,0
$0 ,0,"$20,126 ",1
"$43,405 ",2,"$7,204 ",1
"$1,324 ",1,$0 ,0
"$30,300 ",1,$0 ,0
"$14,010 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,458 ",1,"$5,728 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,199 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,967 ",2,$0 ,0
$0 ,0,"$3,452 ",1
$0 ,0,$0 ,0
"$4,042 ",3,$0 ,0
$0 ,0,$0 ,0
"$27,861 ",2,$0 ,0
"$5,546 ",2,$747 ,1
$0 ,0,$0 ,0
"$7,141 ",2,$0 ,0
"$5,951 ",2,$0 ,0
$0 ,0,$0 ,0
"$7,019 ",2,"$5,207 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,673 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,102 ",1
$0 ,0,"$4,256 ",1
"$6,444 ",1,$0 ,0
"$2,566 ",3,$0 ,0
$0 ,0,$0 ,0
"$5,202 ",1,"$6,087 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,868 ",1
"$7,570 ",2,$0 ,0
$0 ,0,$0 ,0
"$3,107 ",3,$0 ,0
"$5,660 ",2,"$8,767 ",1
$0 ,0,$0 ,0
"$4,980 ",2,$0 ,0
"$3,848 ",1,$966 ,1
$0 ,0,"$4,666 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,934 ",1,"$1,402 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,491 ",1
$0 ,0,$926 ,1
"$4,263 ",2,"$4,070 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,575 ",3,"$3,590 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,063 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$12,714 ",2,$0 ,0
$0 ,0,$0 ,0
"$7,458 ",1,$0 ,0
$925 ,1,$0 ,0
$0 ,0,$0 ,0
"$28,280 ",2,$0 ,0
$0 ,0,$0 ,0
"$9,591 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,166 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,377 ",1
"$2,116 ",2,$0 ,0
$0 ,0,$0 ,0
"$3,444 ",3,$0 ,0
$0 ,0,"$3,226 ",1
$0 ,0,"$1,277 ",1
"$2,516 ",2,$0 ,0
"$42,734 ",2,$0 ,0
$0 ,0,"$6,281 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,411 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,737 ",2,"$1,036 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$16,922 ",1,$0 ,0
$0 ,0,$0 ,0
"$33,808 ",1,"$5,591 ",1
$0 ,0,"$6,516 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,642 ",2,$0 ,0
$0 ,0,$0 ,0
"$35,477 ",4,"$3,706 ",1
"$8,404 ",2,$0 ,0
$0 ,0,$0 ,0
"$7,262 ",2,"$1,833 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,641 ",1
"$8,455 ",3,"$7,800 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,460 ",3,"$4,388 ",1
$575 ,2,"$7,961 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$10,788 ",3,"$8,755 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,380 ",2,$0 ,0
$0 ,0,$0 ,0
"$3,884 ",2,"$9,105 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,557 ",1,"$4,298 ",1
$0 ,0,"$6,208 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,095 ",3,$0 ,0
"$8,498 ",2,$0 ,0
"$8,303 ",2,$0 ,0
$0 ,0,$0 ,0
"$51,904 ",1,$0 ,0
"$6,935 ",4,"$6,690 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$41,063 ",1
$0 ,0,$0 ,0
$0 ,0,"$12,338 ",1
$0 ,0,$0 ,0
"$5,311 ",2,$0 ,0
$0 ,0,"$6,296 ",1
"$4,630 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,898 ",1
"$4,640 ",3,"$4,577 ",1
$0 ,0,$0 ,0
"$12,373 ",2,$0 ,0
$0 ,0,$0 ,0
"$3,863 ",2,"$5,454 ",1
"$2,516 ",4,"$2,649 ",1
$0 ,0,$0 ,0
"$8,136 ",1,"$1,668 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,317 ",1,"$6,595 ",1
"$3,449 ",2,$0 ,0
$572 ,3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,136 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$32,747 ",4,$0 ,0
$0 ,0,$0 ,0
"$31,664 ",2,"$5,685 ",1
"$7,428 ",2,$0 ,0
"$7,136 ",1,"$2,546 ",1
$0 ,0,$0 ,0
"$38,845 ",2,"$5,810 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,175 ",1,$0 ,0
$0 ,0,$0 ,0
"$3,236 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,999 ",2,"$5,943 ",1
"$31,180 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,469 ",2,"$10,267 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,148 ",1
"$4,699 ",1,$0 ,0
$0 ,0,$0 ,0
"$7,328 ",1,"$1,947 ",1
"$4,736 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,827 ",1,$0 ,0
$0 ,0,$0 ,0
"$8,414 ",2,$0 ,0
"$3,341 ",2,$0 ,0
$0 ,0,"$2,490 ",1
"$8,007 ",1,$0 ,0
$0 ,0,"$4,181 ",1
"$5,971 ",1,$0 ,0
"$22,262 ",2,"$1,444 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,453 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,270 ",1
"$4,758 ",2,"$3,613 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,129 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,414 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,804 ",3,$0 ,0
"$6,999 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,677 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,400 ",1
$0 ,0,$0 ,0
$0 ,0,"$5,782 ",1
"$4,656 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,212 ",3,"$3,989 ",1
"$3,598 ",3,$0 ,0
"$5,531 ",3,$0 ,0
$0 ,0,"$1,428 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,988 ",1,"$4,890 ",1
$0 ,0,$0 ,0
"$42,208 ",1,"$45,985 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$33,961 ",1,$0 ,0
"$29,919 ",1,"$1,401 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,291 ",1
"$7,148 ",2,"$4,665 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,896 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,572 ",1
$0 ,0,$0 ,0
"$4,843 ",3,"$22,951 ",1
$0 ,0,"$1,746 ",1
$0 ,0,$0 ,0
$0 ,0,"$17,425 ",1
$0 ,0,$0 ,0
"$7,445 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
