driver_id,kidsdriv,age,income,mstatus,gender,education,occupation
588976888,0,49,"$74,109 ",Yes,M,Bachelors,Blue Collar
964020613,0,27,"$8,408 ",No,M,<High School,Clerical
383853953,0,46,"$106,711 ",Yes,F,High School,Blue Collar
585118384,0,39,"$167,127 ",Yes,M,PhD,Lawyer
931557642,0,45,"$89,531 ",No,F,Bachelors,Blue Collar
424427930,0,59,"$65,456 ",No,M,Bachelors,Professional
702961342,0,38,"$20,299 ",Yes,F,<High School,Clerical
874058106,0,44,"$10,627 ",Yes,M,High School,Student
93017411,0,49,"$174,804 ",No,M,High School,Blue Collar
22340563,1,40,"$27,204 ",Yes,M,High School,Clerical
630263481,0,46,"$82,398 ",No,M,Bachelors,Professional
923385909,1,39,$0 ,No,F,High School,Home Maker
447671839,0,50,"$114,135 ",Yes,F,Masters,Lawyer
843933160,0,46,"$71,667 ",No,F,Bachelors,Professional
848712250,2,40,,Yes,F,Bachelors,Professional
991813736,1,37,"$74,246 ",Yes,F,Bachelors,Blue Collar
676841878,0,55,"$67,140 ",Yes,F,Bachelors,Blue Collar
944945563,1,40,,Yes,M,<High School,Blue Collar
674380854,0,46,"$23,863 ",Yes,M,Masters,Lawyer
988502984,0,41,"$178,019 ",Yes,M,Bachelors,Blue Collar
553729047,0,26,"$21,276 ",Yes,F,Bachelors,Student
770489918,0,43,"$29,922 ",No,M,High School,Clerical
360476883,0,34,"$113,195 ",No,F,PhD,Lawyer
441768730,0,42,"$47,836 ",Yes,F,Bachelors,Manager
348040935,0,54,"$80,227 ",Yes,F,Masters,Professional
230201806,0,46,"$76,216 ",No,F,Masters,Home Maker
886628757,2,44,,Yes,F,High School,Home Maker
96011959,0,51,"$27,030 ",Yes,M,High School,Clerical
35699337,1,58,,Yes,F,PhD,Home Maker
541177002,0,56,"$160,200 ",Yes,M,Masters,Professional
142852953,0,40,"$53,899 ",Yes,F,High School,Blue Collar
621566024,0,54,"$88,233 ",Yes,M,Masters,Lawyer
556594800,0,38,"$26,006 ",No,M,High School,Clerical
977883164,1,41,"$132,114 ",No,M,Masters,
192541686,0,45,"$117,609 ",Yes,M,Masters,Lawyer
591152490,0,33,"$30,863 ",No,M,<High School,Blue Collar
408998525,0,56,"$184,068 ",No,M,PhD,Doctor
812337980,0,52,"$69,741 ",Yes,F,Masters,Lawyer
88744550,0,41,"$75,080 ",Yes,F,Bachelors,Manager
561899458,0,46,"$76,744 ",No,F,Bachelors,Blue Collar
132147876,0,39,"$140,469 ",Yes,F,Bachelors,Manager
884881408,0,57,"$119,961 ",Yes,M,Bachelors,Blue Collar
473317996,0,33,"$113,498 ",Yes,F,Bachelors,Blue Collar
565184972,0,60,"$112,980 ",No,M,Bachelors,Blue Collar
199865035,0,53,"$38,720 ",Yes,M,Bachelors,Blue Collar
159942906,0,47,"$71,660 ",Yes,F,Masters,Manager
832341300,0,52,"$125,625 ",Yes,F,Bachelors,Manager
471622526,0,36,,No,M,High School,Blue Collar
200390772,0,46,"$43,197 ",No,M,High School,Manager
92444375,0,43,"$26,036 ",No,F,High School,Clerical
26982245,0,45,"$69,852 ",Yes,F,Bachelors,Professional
9102010,1,44,"$20,638 ",No,F,<High School,Clerical
192407030,0,60,"$38,504 ",No,F,Bachelors,Professional
759415361,0,54,"$52,027 ",Yes,M,<High School,Blue Collar
927477474,0,39,"$9,968 ",No,F,Bachelors,Student
783726476,0,46,"$35,214 ",Yes,M,Bachelors,Clerical
967019191,0,48,"$88,552 ",No,M,Bachelors,Manager
689457910,1,36,"$3,747 ",Yes,F,High School,Student
95561580,1,40,,Yes,M,High School,Clerical
1541149,0,49,$0 ,No,M,High School,Student
79426115,1,45,$0 ,No,M,Bachelors,Student
449375253,0,50,"$29,139 ",Yes,M,Bachelors,Clerical
417647121,0,46,"$181,918 ",Yes,F,PhD,Doctor
951951164,0,29,"$59,254 ",Yes,M,Bachelors,Professional
195066900,0,46,"$75,983 ",Yes,M,Masters,
893178600,0,59,"$35,192 ",Yes,F,High School,Clerical
926821807,0,42,"$75,856 ",No,M,Bachelors,Blue Collar
644790732,0,46,"$56,388 ",Yes,M,High School,Blue Collar
44982120,0,34,"$27,908 ",Yes,M,<High School,Clerical
445883468,0,58,"$36,927 ",No,M,High School,Clerical
441803535,0,40,$0 ,No,F,High School,Home Maker
456484064,0,53,"$189,509 ",No,F,PhD,Manager
146100539,0,40,"$25,505 ",No,F,High School,Blue Collar
822799610,0,38,"$30,592 ",Yes,F,High School,Blue Collar
266364710,1,40,"$30,324 ",No,F,<High School,Blue Collar
69556068,0,44,"$23,276 ",Yes,F,High School,Clerical
833422820,0,49,"$64,446 ",Yes,M,Bachelors,Professional
855046042,1,42,"$4,480 ",No,F,High School,Home Maker
874030068,0,39,$0 ,Yes,F,<High School,Student
194053983,0,46,"$31,834 ",No,F,<High School,Clerical
709105359,0,50,"$26,137 ",Yes,F,High School,Clerical
264762259,0,32,$0 ,Yes,F,High School,Student
37246864,0,43,$0 ,Yes,M,<High School,Student
547061152,0,48,"$92,972 ",No,F,Bachelors,Manager
445582540,0,54,"$33,791 ",Yes,M,<High School,Clerical
332802073,0,49,"$87,961 ",Yes,F,PhD,Lawyer
465820566,0,39,"$61,793 ",Yes,F,Masters,Professional
221216698,0,57,"$62,894 ",Yes,M,Bachelors,Professional
79929674,0,46,$0 ,Yes,M,High School,Student
6993836,0,50,"$63,799 ",No,M,<High School,Blue Collar
805236891,0,41,"$16,108 ",No,F,Bachelors,Student
10185862,0,50,"$15,989 ",Yes,M,<High School,Clerical
497617809,0,43,"$77,104 ",No,F,Masters,Manager
467453467,0,44,"$100,046 ",Yes,F,<High School,Blue Collar
977337004,1,40,"$130,051 ",Yes,F,Bachelors,Blue Collar
198801283,0,51,"$113,158 ",Yes,M,Masters,
741426745,0,46,"$35,678 ",No,F,Bachelors,Student
23505650,0,57,"$100,769 ",No,F,Bachelors,Professional
495186029,0,49,"$122,192 ",No,M,Masters,
555771594,0,42,"$15,307 ",Yes,M,High School,Clerical
511034235,0,51,"$51,605 ",No,M,<High School,Blue Collar
648577877,0,50,"$50,621 ",Yes,F,High School,Professional
713884148,0,39,"$77,889 ",Yes,F,Bachelors,Blue Collar
579764441,0,53,"$55,869 ",No,M,Masters,Lawyer
556048283,0,35,"$88,117 ",No,F,Bachelors,Blue Collar
794901879,0,42,"$31,093 ",Yes,F,<High School,Clerical
855474467,0,47,"$64,549 ",No,M,Bachelors,Manager
390293943,0,63,"$65,962 ",Yes,F,Masters,Manager
940769601,1,45,"$19,802 ",No,M,<High School,Clerical
236046450,0,59,"$63,969 ",No,F,High School,Blue Collar
353352499,4,45,$0 ,No,F,<High School,Student
573322068,0,48,"$90,174 ",No,M,Masters,
144827905,0,46,"$98,346 ",Yes,M,Masters,Lawyer
125800896,0,54,"$102,295 ",No,M,PhD,Manager
577030612,0,41,"$39,645 ",Yes,F,High School,Clerical
403265081,0,46,"$78,804 ",Yes,F,High School,Blue Collar
924523082,0,49,"$57,775 ",Yes,F,High School,Manager
962065806,0,51,"$117,742 ",Yes,M,Masters,Lawyer
214237256,0,47,"$161,627 ",No,F,PhD,Doctor
409294365,0,35,$0 ,Yes,F,<High School,Student
90491657,0,35,"$103,802 ",Yes,F,PhD,Manager
39488734,0,34,"$34,135 ",No,F,High School,Manager
310201747,0,45,"$67,095 ",No,M,High School,Blue Collar
589849546,0,55,"$41,159 ",Yes,M,<High School,Clerical
448113092,0,54,"$48,466 ",Yes,F,Bachelors,Blue Collar
135238902,1,60,"$151,225 ",Yes,F,PhD,Doctor
408435788,0,48,"$115,126 ",Yes,F,Masters,Lawyer
934611742,0,52,"$2,680 ",No,F,PhD,Home Maker
32293494,0,35,"$20,986 ",No,F,High School,Blue Collar
814442459,0,52,"$138,004 ",No,F,PhD,Manager
528698470,0,45,"$38,639 ",Yes,F,High School,Clerical
8467576,2,36,"$69,434 ",Yes,M,Bachelors,Blue Collar
288561163,0,57,"$77,686 ",Yes,M,PhD,Doctor
56372078,0,33,"$52,682 ",No,F,Bachelors,Professional
793962170,0,49,"$17,804 ",Yes,M,<High School,Clerical
56624931,0,45,"$75,109 ",No,M,Masters,Lawyer
472757481,0,56,"$178,807 ",Yes,F,Bachelors,Professional
168101640,0,50,"$76,515 ",Yes,F,Masters,Lawyer
907577342,0,53,"$168,489 ",Yes,M,PhD,
478917718,0,34,"$6,362 ",No,F,<High School,Clerical
147244573,0,41,$0 ,No,F,<High School,Student
676479934,1,42,"$59,800 ",No,M,High School,Clerical
820083212,0,52,"$174,389 ",Yes,M,PhD,
792036483,0,36,"$19,217 ",Yes,F,<High School,Clerical
281271126,0,60,"$3,005 ",No,F,High School,Home Maker
605952541,0,29,$0 ,Yes,F,High School,Home Maker
510001503,0,60,"$19,796 ",No,F,Bachelors,Clerical
92788234,0,30,$0 ,No,M,Bachelors,Student
19076859,0,43,"$80,746 ",No,M,Bachelors,Manager
989121977,0,50,"$68,194 ",No,F,Bachelors,Blue Collar
702402466,1,37,"$91,450 ",Yes,M,Bachelors,Professional
894245444,0,61,"$145,194 ",No,M,Bachelors,Manager
615724908,1,43,,Yes,F,Bachelors,Student
195844876,0,33,"$16,502 ",No,F,<High School,Clerical
923458151,0,52,"$56,582 ",No,F,<High School,Clerical
540229328,0,47,"$46,812 ",Yes,M,Masters,Lawyer
515125019,0,41,"$36,445 ",Yes,M,High School,Clerical
943239147,0,46,"$97,475 ",No,F,High School,Manager
279883681,1,41,"$63,989 ",Yes,F,Bachelors,Manager
877774863,0,46,"$46,018 ",Yes,F,Bachelors,Professional
450197593,0,24,"$57,504 ",Yes,M,Bachelors,Professional
620519388,0,40,"$13,719 ",No,F,<High School,Clerical
283223413,2,37,"$141,969 ",No,F,PhD,Manager
816345327,0,42,"$14,006 ",Yes,F,High School,Home Maker
855248699,0,30,$0 ,No,M,High School,Student
601454546,0,48,"$34,351 ",No,F,High School,Blue Collar
720443111,0,39,$0 ,Yes,F,Bachelors,Student
399379988,0,43,"$27,496 ",Yes,F,<High School,Clerical
816340230,0,61,"$115,440 ",No,M,Masters,Lawyer
31091202,0,48,"$180,128 ",Yes,M,PhD,
92929403,0,39,"$55,246 ",No,M,Masters,Lawyer
904934030,0,51,"$175,219 ",Yes,F,Masters,Manager
954689183,0,36,"$51,969 ",Yes,M,Bachelors,Clerical
322553627,0,59,,Yes,F,High School,Student
87441875,0,37,"$49,548 ",No,F,High School,Clerical
588423345,0,49,"$105,594 ",Yes,F,PhD,Doctor
222513440,0,39,"$74,548 ",No,F,Bachelors,Professional
858606945,0,53,"$31,205 ",Yes,F,High School,Clerical
270029813,0,48,"$42,156 ",No,M,<High School,Clerical
220926243,0,36,$0 ,No,F,<High School,Student
367663474,0,46,"$68,126 ",Yes,F,Bachelors,Professional
19658794,0,29,$0 ,Yes,F,<High School,Home Maker
67567320,0,57,"$93,401 ",No,F,Bachelors,Manager
722831636,0,40,$0 ,Yes,F,<High School,Student
724908543,0,26,$0 ,Yes,F,Bachelors,Home Maker
715988300,0,51,"$82,886 ",Yes,F,PhD,Home Maker
750552194,3,40,"$47,456 ",Yes,M,High School,Blue Collar
302727809,1,55,"$127,075 ",No,M,PhD,Doctor
695762100,0,44,"$27,069 ",Yes,F,High School,Clerical
919497852,0,32,"$39,144 ",No,F,<High School,Blue Collar
355387646,2,36,"$8,615 ",Yes,F,High School,Home Maker
71699130,0,54,,Yes,M,Masters,
207249253,0,46,"$34,508 ",Yes,F,High School,Clerical
15681901,0,41,"$126,363 ",Yes,M,PhD,Doctor
282367437,0,45,"$78,432 ",Yes,F,Bachelors,Manager
193971676,0,51,"$74,501 ",Yes,F,Bachelors,Professional
645649538,2,43,"$6,162 ",Yes,F,High School,Home Maker
225236342,0,44,$0 ,Yes,F,High School,Student
477622647,0,28,"$97,231 ",Yes,F,Bachelors,Blue Collar
542281799,0,61,"$61,472 ",Yes,F,Masters,Lawyer
592859964,2,41,"$90,991 ",Yes,M,Bachelors,Professional
836506488,0,42,"$69,780 ",Yes,F,Masters,Lawyer
850807236,0,39,"$22,626 ",Yes,F,<High School,Blue Collar
663881221,1,43,"$199,866 ",No,M,Masters,
147750981,0,34,"$51,497 ",Yes,F,Bachelors,Clerical
700321561,0,41,"$103,461 ",Yes,M,Masters,Professional
698788036,0,53,"$64,915 ",Yes,M,Bachelors,Manager
798630672,0,32,"$8,824 ",Yes,F,<High School,Professional
64211058,1,38,,Yes,F,<High School,Clerical
397609188,0,51,"$91,605 ",Yes,M,PhD,Doctor
399814035,0,54,"$177,842 ",No,F,Masters,Lawyer
583493255,0,50,"$73,671 ",Yes,F,Masters,Lawyer
794964321,0,46,"$23,571 ",Yes,M,High School,Clerical
65858750,0,44,"$5,069 ",No,F,<High School,Student
236136541,0,48,"$20,792 ",Yes,F,Bachelors,Home Maker
808765493,0,52,"$104,067 ",Yes,F,PhD,Manager
351251758,1,34,"$58,991 ",Yes,M,High School,Blue Collar
732112302,0,49,"$89,659 ",No,M,Bachelors,Professional
835528692,0,53,$0 ,No,F,Masters,Home Maker
412789769,0,39,$0 ,Yes,F,High School,Student
886149709,0,51,"$141,546 ",No,M,PhD,Manager
866014907,0,46,"$34,705 ",Yes,M,High School,Blue Collar
850109236,0,35,"$47,797 ",No,F,Bachelors,Professional
820425739,0,43,"$49,021 ",No,M,High School,Professional
854769047,0,50,"$125,583 ",Yes,M,Masters,Professional
467183708,0,38,"$46,947 ",Yes,F,Bachelors,Home Maker
561457266,0,39,"$24,790 ",No,F,High School,Clerical
456057416,0,46,,No,F,Masters,Lawyer
538753309,0,43,"$106,059 ",Yes,F,High School,Manager
927032368,0,47,,No,M,<High School,Clerical
562092571,0,52,"$30,776 ",Yes,M,<High School,Clerical
649993215,1,53,"$12,824 ",No,F,High School,Student
735267214,1,39,"$78,477 ",Yes,F,Masters,Manager
981783222,0,38,$0 ,No,F,<High School,Student
722097727,0,50,"$5,386 ",Yes,F,Bachelors,Student
561113047,0,51,"$89,582 ",No,M,Masters,Lawyer
487743827,0,54,$0 ,No,M,Bachelors,Home Maker
495744342,1,39,"$6,843 ",No,F,High School,Student
590618636,0,36,"$69,546 ",Yes,F,High School,Blue Collar
935741085,0,36,"$33,447 ",No,M,<High School,Clerical
159149651,0,54,"$27,354 ",No,F,Bachelors,Blue Collar
333412730,0,41,"$70,426 ",Yes,F,High School,Professional
723581481,0,42,,Yes,F,Bachelors,Clerical
447801192,2,42,$0 ,No,F,Bachelors,Student
300442475,1,39,"$50,891 ",Yes,F,High School,Clerical
359736972,0,57,"$81,767 ",Yes,F,High School,Blue Collar
929223734,0,41,"$137,815 ",No,F,Bachelors,Manager
138372300,0,47,"$19,779 ",No,M,<High School,Blue Collar
112086182,0,51,$0 ,Yes,F,High School,Home Maker
533665881,0,42,"$116,863 ",Yes,M,Masters,
871732998,0,49,"$176,866 ",No,M,Masters,
413843100,0,49,"$21,918 ",Yes,F,Masters,Lawyer
333018954,0,32,"$126,678 ",Yes,M,Bachelors,Blue Collar
584024244,0,47,,Yes,M,<High School,Blue Collar
860220655,0,37,"$62,409 ",No,F,High School,Blue Collar
347660942,0,51,"$28,979 ",Yes,M,PhD,Manager
690716620,0,35,"$77,486 ",No,M,Bachelors,Manager
541681656,0,53,"$93,908 ",No,M,High School,Clerical
503023943,0,43,"$43,505 ",No,F,Bachelors,Clerical
19903973,0,39,,Yes,F,<High School,Student
10599924,0,52,"$168,168 ",No,M,Masters,Lawyer
605313423,0,36,"$60,847 ",No,F,Bachelors,Blue Collar
77257945,0,39,"$57,744 ",Yes,F,High School,Blue Collar
247258580,0,52,$5 ,No,M,Bachelors,Student
753795811,0,53,"$62,280 ",No,M,Masters,
703670778,1,37,$0 ,No,F,Bachelors,Student
263632369,1,57,"$79,053 ",Yes,F,Masters,Lawyer
904457123,0,41,"$48,762 ",Yes,F,High School,Clerical
594177143,0,39,"$102,052 ",No,M,PhD,Manager
573751437,0,35,"$64,890 ",No,F,Bachelors,Manager
977286255,2,45,"$71,119 ",No,F,Bachelors,Clerical
534721073,1,39,"$40,608 ",No,F,High School,Clerical
704086674,0,43,"$50,260 ",Yes,F,High School,Professional
958960136,0,51,"$146,881 ",Yes,M,PhD,Manager
177212541,2,44,"$69,264 ",Yes,M,High School,Blue Collar
947194799,0,34,$0 ,Yes,F,<High School,Student
61899962,0,51,"$57,410 ",Yes,F,Bachelors,Professional
699357023,0,34,"$6,363 ",No,F,High School,Student
24038801,0,43,"$41,229 ",Yes,F,High School,Student
859734595,0,41,"$53,293 ",No,F,High School,Blue Collar
235875917,0,42,"$94,090 ",Yes,M,Masters,Manager
810025621,0,38,"$15,216 ",No,M,Bachelors,Home Maker
330255772,0,36,"$32,645 ",Yes,M,PhD,Doctor
327103894,0,34,"$121,279 ",Yes,F,Bachelors,Blue Collar
39016793,0,49,,Yes,M,Bachelors,Professional
671690440,0,26,$989 ,Yes,F,<High School,Student
989257294,0,42,"$7,804 ",No,F,High School,Student
187122023,0,44,"$65,426 ",Yes,M,Bachelors,Manager
352275766,0,55,"$174,526 ",No,M,PhD,
204766677,0,30,"$55,307 ",Yes,M,Masters,
638602003,2,39,"$64,990 ",Yes,F,High School,Professional
262994743,0,36,"$45,484 ",Yes,F,<High School,Blue Collar
736213708,0,45,"$107,012 ",Yes,M,Masters,Manager
154763717,0,49,"$23,111 ",Yes,F,<High School,Clerical
134040005,0,50,"$120,424 ",Yes,M,Bachelors,Professional
624440117,0,58,"$89,403 ",Yes,M,Bachelors,Blue Collar
596520948,0,56,"$4,200 ",Yes,F,Bachelors,Home Maker
903207853,0,37,"$14,818 ",No,M,<High School,Clerical
230201806,0,46,"$76,216 ",No,F,Masters,Home Maker
462357799,2,41,$0 ,No,F,Masters,Home Maker
77027507,0,45,"$43,998 ",Yes,F,Masters,Manager
529008078,0,53,"$39,095 ",Yes,M,High School,Manager
679670661,0,51,"$54,236 ",Yes,M,Bachelors,Blue Collar
815837145,1,51,,Yes,M,High School,Blue Collar
713608494,0,33,$0 ,Yes,F,Bachelors,Home Maker
512239483,0,43,"$72,637 ",No,F,Masters,Manager
97863760,0,47,"$128,481 ",No,M,Bachelors,Professional
291645169,0,55,"$51,512 ",No,M,Bachelors,Clerical
697069006,0,43,"$93,239 ",Yes,F,Masters,Professional
928682529,2,38,$0 ,Yes,M,High School,Student
616018159,0,51,"$37,098 ",No,M,Masters,
481741352,0,36,"$166,406 ",No,F,Masters,
575021726,0,31,"$11,425 ",No,F,<High School,Clerical
178900296,1,38,"$100,796 ",No,M,Bachelors,Professional
747557690,0,47,"$108,031 ",Yes,M,Masters,
825869639,0,36,,Yes,M,High School,Clerical
349140341,0,38,"$90,075 ",No,F,Masters,Professional
394584511,0,43,"$71,402 ",Yes,F,Masters,
584879551,0,41,"$185,205 ",No,M,Bachelors,Blue Collar
783521021,0,50,$0 ,No,F,High School,Home Maker
328805838,0,53,"$46,817 ",Yes,M,Masters,Manager
199869071,0,46,"$42,621 ",No,F,High School,Clerical
972116350,0,55,"$105,178 ",Yes,F,PhD,Doctor
295796026,0,63,"$31,269 ",Yes,M,High School,Professional
880892293,3,40,"$147,647 ",No,M,PhD,Professional
521555925,0,35,"$60,855 ",No,M,Bachelors,Blue Collar
193531081,0,55,"$130,162 ",No,F,Bachelors,Blue Collar
50201699,1,38,"$10,287 ",No,M,<High School,Blue Collar
133687781,0,60,"$100,328 ",Yes,F,Masters,Lawyer
728416025,0,29,"$24,365 ",No,F,High School,Student
431732727,0,48,"$105,103 ",Yes,F,Masters,Lawyer
589338538,1,58,"$66,762 ",Yes,M,PhD,
34111727,0,40,,No,M,Bachelors,Professional
61092357,2,43,"$53,073 ",No,F,Masters,Lawyer
731351298,2,40,"$48,623 ",Yes,F,<High School,Blue Collar
199609499,0,47,"$120,150 ",Yes,M,Masters,
639473172,0,42,"$57,095 ",No,F,High School,Blue Collar
600565109,0,48,"$36,098 ",No,M,High School,Manager
43524393,0,47,"$65,417 ",No,M,High School,Professional
46945798,0,46,"$104,466 ",No,M,Masters,Lawyer
949616041,0,52,$0 ,Yes,M,<High School,Student
808141196,0,44,"$22,288 ",Yes,F,Bachelors,Home Maker
718113120,0,31,"$47,623 ",No,F,High School,Blue Collar
918037800,0,52,"$25,835 ",Yes,F,High School,Clerical
547998631,0,51,"$46,993 ",Yes,F,Bachelors,Blue Collar
441024113,0,35,"$71,379 ",No,M,Bachelors,Blue Collar
421629674,0,49,"$37,414 ",Yes,F,High School,Blue Collar
374890426,0,53,"$161,395 ",Yes,M,PhD,Lawyer
620021234,0,31,"$83,316 ",No,F,High School,Professional
24556455,0,50,"$21,262 ",No,F,High School,Home Maker
731901612,0,48,"$16,468 ",Yes,F,<High School,Clerical
324413636,0,51,"$81,948 ",Yes,F,High School,Professional
766689359,0,53,"$139,307 ",Yes,M,Masters,Lawyer
11668406,0,54,"$74,398 ",No,F,Bachelors,Manager
926349945,0,47,"$108,139 ",No,F,Bachelors,Professional
686796682,1,43,"$83,803 ",No,F,High School,Blue Collar
201600772,0,48,"$45,916 ",No,M,<High School,Blue Collar
667157292,0,38,,Yes,F,PhD,Lawyer
239268527,0,30,$0 ,No,F,<High School,Student
148659373,0,45,"$191,870 ",No,M,PhD,Doctor
642771567,0,37,,Yes,F,High School,Clerical
739230069,1,43,"$154,611 ",No,M,Masters,Lawyer
304709756,0,43,"$43,032 ",Yes,M,Bachelors,Blue Collar
187776372,0,51,"$26,114 ",No,F,Masters,Lawyer
878242363,0,56,"$38,389 ",No,F,Bachelors,Clerical
193388454,0,28,"$98,485 ",Yes,M,Bachelors,Blue Collar
196477192,1,44,"$63,215 ",Yes,F,Bachelors,Professional
957392742,0,42,"$35,586 ",Yes,M,High School,Clerical
414522894,0,27,"$14,461 ",Yes,F,High School,Clerical
997170022,0,46,"$128,026 ",Yes,F,PhD,Manager
681956699,0,43,,No,F,High School,Blue Collar
481512763,0,47,"$45,669 ",No,M,Masters,Manager
602933385,0,34,"$74,356 ",Yes,F,Bachelors,Manager
220752009,0,33,,Yes,M,High School,Blue Collar
198896835,0,48,"$37,095 ",Yes,F,High School,Clerical
573084462,0,59,"$137,935 ",No,M,PhD,Doctor
171639897,0,55,"$64,603 ",Yes,F,High School,Professional
105167366,0,44,,Yes,F,Masters,Lawyer
194393087,1,39,"$159,727 ",Yes,M,<High School,Blue Collar
311422974,1,37,"$29,251 ",No,F,<High School,Clerical
498844883,2,45,"$71,033 ",Yes,F,Bachelors,Clerical
230285211,0,35,"$17,562 ",No,M,High School,Clerical
10078597,1,60,"$102,339 ",No,F,PhD,
812601483,0,46,"$26,412 ",Yes,M,High School,Clerical
804938542,0,57,"$47,248 ",Yes,M,Bachelors,Manager
972124069,0,49,,Yes,F,<High School,Student
665881598,0,28,"$11,550 ",Yes,M,<High School,Clerical
951534863,0,53,"$74,061 ",Yes,M,Bachelors,Manager
490977666,0,37,"$83,419 ",Yes,F,High School,Blue Collar
589964978,0,45,"$124,745 ",No,F,Masters,Lawyer
197386878,0,47,"$129,926 ",No,M,Masters,Professional
887205191,0,40,"$96,462 ",No,M,Bachelors,Blue Collar
754785835,0,45,"$63,457 ",Yes,M,Bachelors,Professional
592729210,0,58,"$65,923 ",Yes,M,Bachelors,Manager
18235294,0,48,"$29,295 ",Yes,M,High School,Clerical
2885798,0,46,"$60,213 ",Yes,M,High School,Professional
103962387,0,32,"$36,763 ",Yes,M,<High School,Blue Collar
750236944,0,54,"$93,400 ",Yes,M,High School,Blue Collar
909016250,0,51,"$71,939 ",No,M,Bachelors,Manager
628398440,0,48,,Yes,F,Bachelors,Blue Collar
651621441,0,39,"$103,073 ",No,F,Bachelors,Manager
680280423,0,42,"$80,130 ",Yes,M,High School,Blue Collar
738075150,0,53,"$10,232 ",Yes,F,Masters,Home Maker
487225747,0,39,"$67,011 ",No,F,<High School,Blue Collar
422201687,0,44,$0 ,No,F,High School,Home Maker
733505117,0,56,"$99,186 ",Yes,M,Bachelors,Manager
622982638,0,49,"$165,193 ",No,F,Masters,
113730746,0,43,"$10,859 ",Yes,F,<High School,Home Maker
285072055,0,46,"$98,572 ",No,M,Bachelors,Blue Collar
869866364,1,37,"$80,183 ",No,F,Bachelors,Blue Collar
643790170,0,33,"$27,939 ",No,F,High School,Clerical
602672341,0,37,"$36,073 ",Yes,M,<High School,Clerical
34557554,0,22,$0 ,No,M,<High School,Student
629209460,2,44,"$142,551 ",No,F,Masters,Lawyer
609839061,0,55,"$24,785 ",Yes,F,Bachelors,Home Maker
925679757,0,60,$0 ,Yes,F,<High School,Student
779798830,1,36,"$20,926 ",Yes,M,High School,Clerical
378685088,0,60,"$89,504 ",No,F,Masters,Lawyer
877277908,0,53,"$34,455 ",No,M,PhD,Manager
303886864,1,45,"$26,681 ",No,F,Bachelors,Professional
646482160,1,43,"$57,170 ",Yes,F,<High School,Blue Collar
881285757,0,43,"$89,955 ",Yes,F,PhD,Lawyer
727204683,0,49,"$43,676 ",No,F,High School,Blue Collar
672206945,0,36,"$27,370 ",No,M,High School,Blue Collar
884326653,0,50,"$63,166 ",Yes,F,High School,Professional
902048251,0,64,"$45,110 ",Yes,M,Bachelors,Blue Collar
31285809,0,56,"$47,562 ",Yes,F,High School,Blue Collar
164287398,3,41,"$43,488 ",No,F,<High School,Blue Collar
582651288,0,42,"$14,356 ",Yes,F,High School,Home Maker
568232894,0,47,"$69,496 ",No,M,High School,Professional
405402235,0,60,$0 ,Yes,F,Bachelors,Home Maker
185458905,0,45,"$62,991 ",Yes,F,Bachelors,Manager
852141727,1,53,"$63,593 ",No,F,Bachelors,Blue Collar
